glass_index,glass_name,glass_supplier_name,image_engraving,material,nasal_engraving,source_url
1.6,ATRIA 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,IA,https://www.france-optique.com/gravures/fournisseur=644
1.67,ATRIA 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,IA,https://www.france-optique.com/gravures/fournisseur=644
1.74,ATRIA 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,IA,https://www.france-optique.com/gravures/fournisseur=644
1.5,3D Fit 1.5 blanc / X400 / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.53,3D Fit TVX® 1.53 blanc / Trans® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.59,3D Fit 1.59 blanc / Trans® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.6,3D Fit 1.6 blanc / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola,MEGA OPTIC,,ORG,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.67,3D Fit 1.67 blanc / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola,MEGA OPTIC,,ORG,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.74,3D Fit 1.74 blanc/Xblue/Trans™,MEGA OPTIC,,ORG,3DFIT,https://www.france-optique.com/gravures/fournisseur=644
1.5,3D Full Tech 1.5 blanc / X400 / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.53,3D Full Tech TVX® 1.53 blanc / Trans® GenS™ / Trans® XTRActive® / Pola,MEGA OPTIC,,TVX,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.59,3D Full Tech 1.59 blanc / Trans® GenS™ / Trans® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.6,3D Full Tech 1.6 blanc / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola,MEGA OPTIC,,MR8,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.67,3D Full Tech 1.67 blanc / Xblue / Trans® GenS™ / Trans® XTRActive® / Trans® XTRActive® Pola / Pola,MEGA OPTIC,,ORG,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.74,3D Full Tech 1.74 blanc/Xblue/Trans™,MEGA OPTIC,,ORG,3DFT,https://www.france-optique.com/gravures/fournisseur=644
1.50,VIPHD 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,VI,https://www.france-optique.com/gravures/fournisseur=644
1.53,VIPHD TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,VI,https://www.france-optique.com/gravures/fournisseur=644
1.59,VIPHD 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,VI,https://www.france-optique.com/gravures/fournisseur=644
1.6,VIPHD 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,VI,https://www.france-optique.com/gravures/fournisseur=644
1.67,VIPHD 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,VI,https://www.france-optique.com/gravures/fournisseur=644
1.74,VIPHD 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,VI,https://www.france-optique.com/gravures/fournisseur=644
1.50,AGILAHD 1.5 blanc,MEGA OPTIC,,ORG,AG/AGm,https://www.france-optique.com/gravures/fournisseur=644
1.6,AGILAHD 1.6 blanc,MEGA OPTIC,,ORG,AG/AGm,https://www.france-optique.com/gravures/fournisseur=644
1.50,PRISMAHD 1.5 blanc / Xblue / Transitions® GenS™ / Pola,MEGA OPTIC,,ORG,PR/PRm,https://www.france-optique.com/gravures/fournisseur=644
1.59,PRISMAHD 1.59 blanc / Transitions® GenS™,MEGA OPTIC,,POLY,PR/PRm,https://www.france-optique.com/gravures/fournisseur=644
1.60,PRISMAHD 1.6 blanc / Xblue / Transitions® GenS™ / Pola,MEGA OPTIC,,MR8,PR/PRm,https://www.france-optique.com/gravures/fournisseur=644
1.67,PRISMAHD 1.67 blanc / Xblue / Transitions® GenS™ / Pola,MEGA OPTIC,,ORG,PR/PRm,https://www.france-optique.com/gravures/fournisseur=644
1.74,PRISMAHD 1.74 blanc / Xblue,MEGA OPTIC,,ORG,PR/PRm,https://www.france-optique.com/gravures/fournisseur=644
1.5,PSEHD 1.5 blanc / Xblue / Transitions® GenS™ / Pola,MEGA OPTIC,,ORG,PS/PSm,https://www.france-optique.com/gravures/fournisseur=644
1.59,PSEHD 1.59 blanc,MEGA OPTIC,,POLY,PS/PSm,https://www.france-optique.com/gravures/fournisseur=644
1.60,PSEHD 1.6 blanc / Xblue / Transitions® GenS™ / Pola,MEGA OPTIC,,MR8,PS/PSm,https://www.france-optique.com/gravures/fournisseur=644
1.67,PSEHD 1.67 blanc / Xblue,MEGA OPTIC,,ORG,PS/PSm,https://www.france-optique.com/gravures/fournisseur=644
1.5,POWER DESK 1.5 blanc/X400/Xblue/Trans™/Trans™ XTRActive® NG,MEGA OPTIC,,ORG,PW,https://www.france-optique.com/gravures/fournisseur=644
1.53,POWER DESK TVX® 1.53 blanc/Xblue//Trans™/Trans™ XTRActive® NG,MEGA OPTIC,,TVX,PW,https://www.france-optique.com/gravures/fournisseur=644
1.59,POWER DESK 1.59 blanc/Trans™/Trans™ XTRActive® NG,MEGA OPTIC,,POLY,PW,https://www.france-optique.com/gravures/fournisseur=644
1.6,POWER DESK 1.6 blanc/X400/Xblue/Trans™/Trans™ XTRActive® NG,MEGA OPTIC,,MR8,PW,https://www.france-optique.com/gravures/fournisseur=644
1.67,POWER DESK 1.67 blanc/Xblue/Trans™/Trans™ XTRActive® NG,MEGA OPTIC,,ORG,PW,https://www.france-optique.com/gravures/fournisseur=644
1.74,POWER DESK 1.74 blanc/Xblue/Trans™,MEGA OPTIC,,ORG,PW,https://www.france-optique.com/gravures/fournisseur=644
1.5,E-TOUCH 1.5 blanc / Xblue / Trans® GenS™ / Trans® XTRActive®,MEGA OPTIC,,ORG,ET,https://www.france-optique.com/gravures/fournisseur=644
1.6,E-TOUCH 1.6 blanc / Xblue / Trans® GenS™ / Trans® XTRActive®,MEGA OPTIC,,MR8,ET,https://www.france-optique.com/gravures/fournisseur=644
1.67,E-TOUCH 1.67 blanc / Xblue / Trans® GenS™ / Trans® XTRActive®,MEGA OPTIC,,ORG,ET,https://www.france-optique.com/gravures/fournisseur=644
1.5,€SPRIX MD 1.5 AR,MEGA OPTIC,,ORG,"ESPmdF
ESPmdA
ESPmdM",https://www.france-optique.com/gravures/fournisseur=644
1.6,€SPRIX MD 1.6 AR,MEGA OPTIC,,MR8,"ESPmdF
ESPmdA
ESPmdM",https://www.france-optique.com/gravures/fournisseur=644
1.67,€SPRIX MD 1.67 AR,MEGA OPTIC,,ORG,"ESPmdF
ESPmdA
ESPmdM",https://www.france-optique.com/gravures/fournisseur=644
1.74,€SPRIX MD 1.74 AR,MEGA OPTIC,,ORG,"ESPmdF
ESPmdA
ESPmdM",https://www.france-optique.com/gravures/fournisseur=644
1.5,€SPRIX PROG & Mini 1.5 AR,MEGA OPTIC,,ORG,ESP/ESPm,https://www.france-optique.com/gravures/fournisseur=644
1.59,€SPRIX PROG & Min 1.59 AR,MEGA OPTIC,,POLY,ESP/ESPm,https://www.france-optique.com/gravures/fournisseur=644
1.6,€SPRIX PROG & Min 1.6 AR,MEGA OPTIC,,MR8,ESP/ESPm,https://www.france-optique.com/gravures/fournisseur=644
1.67,€SPRIX PROG  & Min 1.67 AR,MEGA OPTIC,,ORG,ESP/ESPm,https://www.france-optique.com/gravures/fournisseur=644
1.74,€SPRIX PROG  & Min 1.74 AR,MEGA OPTIC,,ORG,ESP/ESPm,https://www.france-optique.com/gravures/fournisseur=644
1.5,IDEO 1.5 blanc / XBlue,MEGA OPTIC,,ORG,ID,https://www.france-optique.com/gravures/fournisseur=644
1.6,IDEO 1.6 blanc / XBlue,MEGA OPTIC,,MR8,ID,https://www.france-optique.com/gravures/fournisseur=644
1.67,IDEO 1.67 blanc / XBlue,MEGA OPTIC,,ORG,ID,https://www.france-optique.com/gravures/fournisseur=644
1.74,IDEO 1.74 blanc / XBlue,MEGA OPTIC,,ORG,ID,https://www.france-optique.com/gravures/fournisseur=644
1.5,MOVILENS 1.5 blanc / XBlue,MEGA OPTIC,,ORG,MO,https://www.france-optique.com/gravures/fournisseur=644
1.6,MOVILENS 1.6 blanc / XBlue,MEGA OPTIC,,MR8,MO,https://www.france-optique.com/gravures/fournisseur=644
1.67,MOVILENS 1.67 blanc / XBlue,MEGA OPTIC,,ORG,MO,https://www.france-optique.com/gravures/fournisseur=644
1.74,MOVILENS 1.74 blanc / XBlue,MEGA OPTIC,,ORG,MO,https://www.france-optique.com/gravures/fournisseur=644
1.5,OFFICEHD 1.5 blanc / X400 / Xblue,MEGA OPTIC,,ORG,OF,https://www.france-optique.com/gravures/fournisseur=644
1.53,OFFICEHD TVX® 1.53 blanc,MEGA OPTIC,,TVX,OF,https://www.france-optique.com/gravures/fournisseur=644
1.59,OFFICEHD 1.59 blanc,MEGA OPTIC,,POLY,OF,https://www.france-optique.com/gravures/fournisseur=644
1.6,OFFICEHD 1.6 blanc / Xblue,MEGA OPTIC,,MR8,OF,https://www.france-optique.com/gravures/fournisseur=644
1.67,OFFICEHD 1.67 blanc / Xblue,MEGA OPTIC,,ORG,OF,https://www.france-optique.com/gravures/fournisseur=644
1.74,OFFICEHD 1.74 blanc / Xblue,MEGA OPTIC,,ORG,OF,https://www.france-optique.com/gravures/fournisseur=644
1.5,STRESS-LESS 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,ORG,SL,https://www.france-optique.com/gravures/fournisseur=644
1.53,STRESS-LESS TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,SL,https://www.france-optique.com/gravures/fournisseur=644
1.59,STRESS-LESS 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,SL,https://www.france-optique.com/gravures/fournisseur=644
1.6,STRESS-LESS 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,SL,https://www.france-optique.com/gravures/fournisseur=644
1.67,STRESS-LESS 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,SL,https://www.france-optique.com/gravures/fournisseur=644
1.74,STRESS-LESS 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,SL,https://www.france-optique.com/gravures/fournisseur=644
1.5,OrgaINDIVIDUAL 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,OI,https://www.france-optique.com/gravures/fournisseur=644
1.53,OrgaINDIVIDUAL TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,OI,https://www.france-optique.com/gravures/fournisseur=644
1.59,OrgaINDIVIDUAL 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,OI,https://www.france-optique.com/gravures/fournisseur=644
1.6,OrgaINDIVIDUAL 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,OI,https://www.france-optique.com/gravures/fournisseur=644
1.67,OrgaINDIVIDUAL 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,OI,https://www.france-optique.com/gravures/fournisseur=644
1.74,OrgaINDIVIDUAL 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,OI,https://www.france-optique.com/gravures/fournisseur=644
1.5,VIPSPORT 1.5 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,ORG,VS,https://www.france-optique.com/gravures/fournisseur=644
1.53,VIPSPORT TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,VS,https://www.france-optique.com/gravures/fournisseur=644
1.59,VIPSPORT 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,VS,https://www.france-optique.com/gravures/fournisseur=644
1.60,VIPSPORT 1.6 blanc / Transitions® GenS™ / Transitions® XTRActive® /Pola,MEGA OPTIC,,MR8,VS,https://www.france-optique.com/gravures/fournisseur=644
1.67,VIPSPORT 1.67 blanc / Transitions® GenS™ / Transitions® XTRActive® /Pola,MEGA OPTIC,,ORG,VS,https://www.france-optique.com/gravures/fournisseur=644
1.74,VIPSPORT 1.74 blanc,MEGA OPTIC,,ORG,VS,https://www.france-optique.com/gravures/fournisseur=644
1.5,OrgaSPORT 1.5 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,ORG,OS,https://www.france-optique.com/gravures/fournisseur=644
1.53,OrgaSPORT TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,OS,https://www.france-optique.com/gravures/fournisseur=644
1.59,OrgaSPORT 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,OS,https://www.france-optique.com/gravures/fournisseur=644
1.60,OrgaSPORT 1.6 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,OS,https://www.france-optique.com/gravures/fournisseur=644
1.67,OrgaSPORT 1.67 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,OS,https://www.france-optique.com/gravures/fournisseur=644
1.74,OrgaSPORT 1.74 blanc,MEGA OPTIC,,ORG,OS,https://www.france-optique.com/gravures/fournisseur=644
1.5,PERSONNAHD 1.5 blanc / XBlue,MEGA OPTIC,,ORG,PN,https://www.france-optique.com/gravures/fournisseur=644
1.6,PERSONNAHD 1.6 blanc / XBlue,MEGA OPTIC,,MR8,PN,https://www.france-optique.com/gravures/fournisseur=644
1.67,PERSONNAHD 1.67 blanc / XBlue,MEGA OPTIC,,ORG,PN,https://www.france-optique.com/gravures/fournisseur=644
1.74,PERSONNAHD 1.74 blanc / Xblue,MEGA OPTIC,,ORG,PN,https://www.france-optique.com/gravures/fournisseur=644
1.5,PERFORMANCEHD 1.5 blanc / XBlue,MEGA OPTIC,,ORG,PF,https://www.france-optique.com/gravures/fournisseur=644
1.6,PERFORMANCEHD 1.6 blanc / XBlue,MEGA OPTIC,,MR8,PF,https://www.france-optique.com/gravures/fournisseur=644
1.67,PERFORMANCEHD 1.67 blanc / XBlue,MEGA OPTIC,,ORG,PF,https://www.france-optique.com/gravures/fournisseur=644
1.74,PERFORMANCEHD 1.74 blanc / XBlue,MEGA OPTIC,,ORG,PF,https://www.france-optique.com/gravures/fournisseur=644
